Linux 4.4.0-142-generic (vm) 	2025-02-14 	_x86_64_	(1 CPU)

16:40:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:40:29     all   51.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
16:40:30     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:40:31     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:40:32     all    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
16:40:33     all    0.00    0.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   89.00
16:40:34     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:40:35     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:40:36     all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
16:40:37     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:40:38     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:40:39     all    8.08    0.00    5.05    9.09    0.00    0.00    0.00    0.00    0.00   77.78
16:40:40     all   27.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00   67.00
16:40:41     all    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
16:40:42     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:40:43     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:40:44     all    0.00    0.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   92.00
16:40:45     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:40:46     all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
16:40:47     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:40:48     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:40:49     all    8.08    0.00    4.04    8.08    0.00    0.00    0.00    0.00    0.00   79.80
16:40:50     all   28.28    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   58.59
16:40:51     all    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
16:40:52     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:40:53     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:40:54     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:40:55     all    0.00    0.00    0.00    6.12    0.00    0.00    0.00    0.00    0.00   93.88
16:40:56     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:40:57     all    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
16:40:58     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:40:59     all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
16:41:00     all    6.00    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   87.00
16:41:01     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:41:02     all   18.09    0.00   15.96    0.00    0.00    2.13    0.00    0.00    0.00   63.83
16:41:03     all   21.84    0.00   11.49    0.00    0.00    2.30    0.00    0.00    0.00   64.37
16:41:04     all   20.20    0.00   19.19    0.00    0.00    1.01    0.00    0.00    0.00   59.60
16:41:05     all   27.84    0.00   13.40    4.12    0.00    2.06    0.00    0.00    0.00   52.58
16:41:06     all   23.71    0.00   15.46    0.00    0.00    3.09    0.00    0.00    0.00   57.73
16:41:07     all   31.11    0.00   13.33    0.00    0.00    0.00    0.00    0.00    0.00   55.56
16:41:08     all   25.56    0.00    6.67    0.00    0.00    1.11    0.00    0.00    0.00   66.67
16:41:09     all   20.65    0.00   14.13    0.00    0.00    1.09    0.00    0.00    0.00   64.13
16:41:10     all   25.53    0.00   11.70    0.00    0.00    2.13    0.00    0.00    0.00   60.64
16:41:11     all   36.96    0.00   10.87    6.52    0.00    1.09    0.00    0.00    0.00   44.57
16:41:12     all   30.53    0.00   12.63    0.00    0.00    2.11    0.00    0.00    0.00   54.74
16:41:13     all   51.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   38.00
16:41:14     all   38.14    0.00   10.31    0.00    0.00    1.03    0.00    0.00    0.00   50.52
16:41:15     all   25.51    0.00   10.20    0.00    0.00    1.02    0.00    0.00    0.00   63.27
16:41:16     all   29.59    0.00   12.24    3.06    0.00    3.06    0.00    0.00    0.00   52.04
16:41:17     all   31.91    0.00    9.57    0.00    0.00    2.13    0.00    0.00    0.00   56.38
16:41:18     all   30.68    0.00   17.05    0.00    0.00    1.14    0.00    0.00    0.00   51.14
16:41:19     all   23.53    0.00   20.00    0.00    0.00    5.88    0.00    0.00    0.00   50.59
16:41:20     all   27.78    0.00   18.89    0.00    0.00    6.67    0.00    0.00    0.00   46.67
16:41:21     all   29.03    0.00   19.35    8.60    0.00    3.23    0.00    0.00    0.00   39.78
