  Time           eth0       
HH:MM:SS   KB/s in  KB/s out
16:40:30      0.06      0.06
16:40:31      0.00      0.00
16:40:32      0.00      0.00
16:40:33      0.00      0.00
16:40:34      0.06      0.00
16:40:35      0.06      0.00
16:40:36      0.12      0.00
16:40:37      0.00      0.00
16:40:38      0.06      0.00
16:40:39      0.24      0.14
16:40:40      3.35      3.27
16:40:41      0.00      0.00
16:40:42      0.12      0.00
16:40:43      0.33      0.00
16:40:44      0.00      0.00
16:40:45      0.12      0.00
16:40:46      0.06      0.00
16:40:47      0.33      0.00
16:40:48      0.14      0.00
16:40:49      2.11      2.21
16:40:50      1.38      1.77
16:40:51      0.00      0.00
  Time           eth0       
HH:MM:SS   KB/s in  KB/s out
16:40:52      0.00      0.00
16:40:53      0.00      0.00
16:40:54      0.00      0.00
16:40:55      0.18      0.00
16:40:56      0.06      0.00
16:40:57      0.00      0.00
16:40:58      0.33      0.00
16:40:59      0.00      0.00
16:41:00      0.00      0.00
16:41:01      0.33      0.00
16:41:02  14160.19    895.03
16:41:03  19989.65   1263.30
16:41:04  20442.14   1291.82
16:41:05  20374.04   1287.71
16:41:06  20515.48   1296.31
16:41:07  18420.13   1164.35
16:41:08  18209.22   1150.57
16:41:09  18577.32   1174.19
16:41:10  19431.40   1228.02
16:41:11  18233.49   1152.32
16:41:12  19563.15   1236.13
16:41:13  16686.34   1054.43
  Time           eth0       
HH:MM:SS   KB/s in  KB/s out
16:41:14  13626.77    862.39
16:41:15  15978.48   1010.02
16:41:16  16678.32   1054.11
16:41:17  19681.50   1243.89
16:41:18  17372.13   1097.52
16:41:19  18054.08   1140.74
16:41:20  16717.91   1056.47
16:41:21  16794.59   1061.47
16:41:22  15741.75    995.10
16:41:23  17305.32   1093.21
16:41:24  19015.14   1201.64
16:41:25  18090.40   1143.35
16:41:26  16012.62   1011.97
16:41:27   6226.21    394.47
16:41:28  16675.04   1053.62
16:41:29  18262.64   1154.66
16:41:30  19701.83   1244.67
16:41:31  18229.23   1151.98
